# {"normal": [0.03951746068074428, -0.03781600779067898, 0.9985030394816636], "q8": [0.5089714813232422, -1.9344879915843687, -0.7782772035377127, 0.5840569931379235, 1.1978544382751433, 1.3928425711752568, 1.8123848519233803, 1.0432356330219141], "live_pose": [0.34979643352571155, 0.1867221533335946, 0.3993455259286239, -3.1264648911536415, 0.005527162972435162, -3.111092742418857], "source": "20260908_051548_662477/detected_top.npy"}
0.249431126492,0.222754464456,0.175085647514
0.253255796482,0.222901291694,0.175267562119
0.25707720553,0.223048003358,0.175449427942
0.260895338105,0.223194604647,0.175631274001
0.264710202412,0.223341086446,0.175813071885
0.268089101991,0.223288596053,0.173958674828
0.271924230899,0.223435876793,0.174141640932
0.275376988942,0.22338624887,0.172291034585
0.27923229323,0.223534321732,0.172475168289
0.282921504936,0.223584906668,0.171643756931
0.286634129408,0.223636408131,0.17081362046
0.290370116273,0.223688812579,0.1699846693
0.294006719864,0.223646289859,0.168143349926
0.297912070804,0.223796336847,0.168330440825
0.301814048605,0.223946266376,0.16851751123
0.305547098824,0.223907479843,0.166681156652
0.309538384213,0.224151969773,0.167880385688
0.313443506822,0.224302053083,0.168067950478
0.317388160097,0.224544770634,0.169265138472
0.321332570704,0.224878609072,0.171470159989
0.325187778623,0.225026796087,0.171655605741
0.32903963335,0.225174868179,0.17184103094
0.332888131686,0.225322823143,0.172026405572
0.336733276075,0.225470653491,0.172211700781
0.340575063783,0.22561836879,0.172396975384
0.344463152672,0.225676755488,0.171576866301
0.348374242056,0.225736044101,0.170758025938
0.352232299156,0.225884413088,0.170944409711
0.356265292018,0.225857291626,0.169123973208
0.360142883232,0.226006431836,0.169311514631
0.36413250329,0.226068782998,0.168496922997
0.368144971628,0.226132017356,0.167683539664
0.372321903507,0.226110471264,0.165870509636
0.376238285096,0.226261146163,0.166060392167
0.380486912526,0.226242389543,0.164251119777
0.384422546247,0.226393825672,0.164442155741
0.212556345783,0.216973803204,0.168039852075
0.216883088681,0.217245742029,0.169249527468
0.221557082926,0.217635290163,0.171481032652
0.225445197081,0.217786115146,0.17166492074
0.22968063075,0.218054544015,0.172870580424
0.233548613757,0.218204611625,0.173053750704
0.237736884865,0.218471234946,0.1742573946
0.241894870716,0.218736691375,0.175459722882
0.245725958286,0.218885353636,0.175641418731
0.249270652901,0.218918804658,0.174804456489
0.253108671562,0.219067754632,0.17498667304
0.25694339886,0.219216593703,0.175168869604
0.261017622191,0.219478865383,0.17636783052
0.264603010547,0.219513925085,0.175533145456
0.267996046784,0.21943742264,0.173684306212
0.271641951235,0.219474862793,0.172852788802
0.27550044117,0.219624679908,0.173036650748
0.279179895388,0.219663441058,0.172206915522
0.282882766959,0.219703120205,0.171378394245
0.286609042855,0.2197437323,0.17055117483
0.290358666537,0.219785252088,0.169725109109
0.294131625095,0.219827690867,0.168900285712
0.297927876942,0.219871052912,0.168076733267
0.301843031036,0.220023148186,0.168264063047
0.305672444284,0.220067811716,0.167442257726
0.309594115105,0.220220187855,0.167630161225
0.313568150293,0.220478722681,0.168825806927
0.317469743185,0.220630337323,0.169012933841
0.321426426341,0.220992326664,0.171213076753
0.325294746872,0.221142676122,0.171398872259
0.329162456509,0.221397123069,0.172589861318
0.333021287177,0.22144301287,0.171770252237
0.336855824613,0.221696198183,0.172959911387
0.340697476055,0.221845554372,0.17314483135
0.344635919632,0.221790462255,0.171324247009
0.348560470579,0.221838955098,0.170508270843
0.352431556991,0.221989498206,0.170695000258
0.35638883229,0.222039280964,0.169880794286
0.360266285479,0.222190087866,0.170068006353
0.364372033439,0.222141570356,0.168256116516
0.368526866959,0.222094964693,0.166446658643
0.372588634615,0.222148862325,0.165637975141
0.376517973779,0.222301739894,0.165828196154
0.380612114298,0.222356920731,0.165021306837
0.384728945517,0.222413003215,0.164215649134
0.207908194837,0.212738648151,0.166565242396
0.21227842508,0.213027087057,0.167773975949
0.216618154278,0.213314347766,0.168981391375
0.220927405527,0.213600421689,0.170187460487
0.225206216633,0.213885306249,0.171392154241
0.229104432113,0.214038164742,0.171576321007
0.233336005519,0.214321234297,0.172779059931
0.237214061352,0.214473322911,0.172962449964
0.241708121619,0.214883821332,0.17518044529
0.245552593686,0.215034622752,0.175362501405
0.249111054653,0.215057102262,0.174528444444
0.253231636914,0.215335870507,0.175726405592
0.256810450649,0.215359174291,0.174893544197
0.260655212564,0.215510035363,0.175076020232
0.264496669506,0.215660773554,0.175258417578
0.268119339146,0.215685831531,0.174427934867
0.271563460114,0.215586783818,0.172586451119
0.275246524379,0.215614231527,0.171759010084
0.279128333039,0.215766611213,0.171943792193
0.282844884711,0.215795408017,0.171118247975
0.286733363706,0.21594807166,0.171303545811
0.290483283309,0.215978193468,0.170479718259
0.294256532488,0.216009254721,0.169657189661
0.298053068257,0.216041243965,0.168835870193
0.301968082643,0.216195000384,0.169022871666
0.305715862825,0.216107984864,0.167196829496
0.309719315217,0.216382354416,0.168390899889
0.313637440553,0.21653627439,0.168578393092
0.317594242885,0.21680883644,0.169770459303
0.32149230897,0.216961994273,0.169957237208
0.325402555758,0.21723275008,0.171147270685
0.329280606445,0.217385143146,0.171333274014
0.333155279103,0.217537426156,0.171519285667
0.337002471467,0.217805743424,0.172706623656
0.340819883043,0.218072902535,0.173892655367
0.344809524517,0.217878417716,0.171076748843
0.34868385972,0.218030740235,0.171263200999
0.352631649418,0.218068847837,0.170450648011
0.356512365179,0.218221440125,0.170637581951
0.360492809947,0.218260863403,0.16982688372
0.364612392748,0.218188660702,0.168020389964
0.368651653727,0.2182304196,0.167212709441
0.372856199695,0.218161580319,0.165410515992
0.376798489154,0.218316669182,0.165601043263
0.381074668975,0.218250683025,0.163802593638
0.212405357349,0.209200371812,0.168532514887
0.216744502731,0.20950241232,0.169736962939
0.220676323111,0.209658201078,0.169922142378
0.224968120293,0.209958400459,0.171124607919
0.228879734731,0.210113425795,0.171309099472
0.233124245193,0.210411768983,0.172509495673
0.237338425742,0.210708929327,0.173708608779
0.241213032677,0.210862529406,0.173891688096
0.245084327716,0.211016004268,0.174074658654
0.248670044404,0.211028058019,0.17324412077
0.252548194506,0.211181838539,0.173427667601
0.2564230173,0.211335495386,0.173611135408
0.260294512087,0.211489036112,0.173794553072
0.264162701261,0.211642459682,0.173977921286
0.26802756941,0.211795767639,0.174161269786
0.271485812702,0.211672732187,0.172325247652
0.275370828986,0.211826867878,0.172509756184
0.279077638523,0.211843841179,0.171685858003
0.282969339214,0.211998272561,0.171870910647
0.286709552969,0.212016587045,0.171048757134
0.29047311502,0.212035852348,0.170227870383
0.294381430696,0.212190986504,0.170414060529
0.298178254169,0.212211601254,0.169594974452
0.30199833049,0.212233150115,0.168777095567
0.305760126516,0.212122299059,0.166956543628
0.309776304755,0.212411876756,0.168148340245
0.313707575369,0.212567985412,0.168336118029
0.317677083668,0.212855736615,0.169525913748
0.321588270895,0.213011080446,0.169712976229
0.325511202079,0.213297015759,0.170900771006
0.329402350763,0.213451590606,0.171087089607
0.333278797204,0.213735705987,0.172272886256
0.33714995504,0.213889513541,0.172458461688
0.341055458445,0.213914603988,0.171645800017
0.344933047033,0.214068707909,0.171831974625
0.348871340495,0.214095123519,0.171021077684
0.352755316908,0.214249502954,0.17120773311
0.356726299162,0.214277257382,0.170398687135
0.360927283819,0.214053950771,0.167600706523
0.364853584821,0.21421005782,0.167789742678
0.368906243857,0.2142410976,0.166984940328
0.373124578273,0.214148639935,0.165188219988
0.377391852809,0.214058140431,0.163393949734
0.381538884989,0.214092972498,0.162594025414
0.212532277439,0.205373815899,0.169290991986
0.216480868921,0.205531905645,0.169476543792
0.220802530278,0.205848076036,0.170677386751
0.225093765381,0.206163046451,0.171876947861
0.22900523862,0.206319692123,0.172061058315
0.233249172499,0.206632793944,0.173258552194
0.23714047723,0.20678867112,0.173441976576
0.241337257133,0.207099918579,0.174637494789
0.245208417493,0.20725501453,0.174820144993
0.248794432923,0.20725558353,0.17399186233
0.252672447527,0.207410996345,0.174175116971
0.256547135435,0.207566280675,0.174358263168
0.260418495394,0.207721447056,0.174541359581
0.26405850966,0.207724252396,0.17371613007
0.267936650634,0.20787972338,0.173899770967
0.271610247058,0.20788389907,0.17307628431
0.275495128159,0.208039671377,0.173260469437
0.279202226914,0.208045223601,0.172438813801
0.282932719529,0.208051728651,0.171618364781
0.286686586811,0.208059189766,0.170799151698
0.290463794676,0.208067609657,0.169981203649
0.294264290338,0.208076962286,0.169164372701
0.298195744946,0.208234700843,0.169351440507
0.301935046377,0.208098540248,0.167534500989
0.305886305128,0.208257097744,0.16772269264
0.309834140396,0.208415538739,0.167910862507
0.31377854968,0.208573853479,0.168098951695
0.317760768473,0.208876812545,0.169286503733
0.321713043484,0.209178574887,0.170472662349
0.325635413248,0.209479160291,0.171657546014
0.329526424466,0.209635399368,0.171843566128
0.333414043665,0.209791520969,0.172029534963
0.337323220468,0.209805412434,0.171219116084
0.341217260208,0.209961828866,0.171405653797
0.345107900631,0.210118115153,0.171592081801
0.349059651215,0.210133771674,0.170784072153
0.353034331302,0.210150363649,0.169977262354
0.357031903726,0.210167903347,0.169171740313
0.361156315061,0.210047443008,0.167374861742
0.365212711891,0.21006736682,0.166572317716
0.369291877283,0.210088233967,0.165771059597
0.373393794949,0.210110028197,0.16497096871
0.377674854364,0.209995933436,0.163182106208
0.381835243494,0.210020107109,0.162385047272
0.212256071254,0.201374994721,0.169035446535
0.216218098699,0.201535273393,0.169221289239
0.220552767754,0.201866781318,0.170419900011
0.224856953615,0.202197062429,0.171617111441
0.229130728991,0.20252613106,0.17281301344
0.233038723716,0.202684296031,0.172996780621
0.236943404744,0.202842349306,0.17318052748
0.240844736739,0.203000273305,0.173364165562
0.245037621431,0.203326131995,0.174556676891
0.24863740758,0.203315782544,0.173731380342
0.252796695904,0.203640311007,0.174922505152
0.25667124151,0.203797221642,0.175105329807
0.260542480251,0.203954025657,0.175288163673
0.264182785326,0.203945374967,0.17446515321
0.268060791265,0.204102477999,0.1746484716
0.271734676831,0.204095220982,0.173827260139
0.275432029189,0.204088938187,0.173007313452
0.279152794216,0.204083616854,0.172188541726
0.282736321066,0.203916652847,0.170368450871
0.286664480761,0.204075874624,0.170554700484
0.290455314102,0.204073442765,0.169739570432
0.294269439246,0.20407197984,0.168925702358
0.298106820189,0.204071474907,0.168113036865
0.302061357878,0.204231830257,0.168300948306
0.305931833523,0.20423270178,0.167490074547
0.309892818881,0.204393355404,0.167678524411
0.313850372701,0.204553897074,0.167866981799
0.317845292908,0.204872055321,0.169052170156
0.321810264513,0.205189023205,0.170236085241
0.325745317938,0.205504796057,0.17141869826
0.329650491745,0.205819377073,0.17260000943
0.333537973332,0.205977152317,0.172785621098
0.337447432475,0.205979737941,0.171977452426
0.341341333609,0.206137821044,0.172163660775
0.345283588254,0.206141776439,0.17135730897
0.349248797114,0.206146680966,0.170552154876
0.353236917498,0.206152544869,0.169748286679
0.357247927273,0.206159345025,0.168945556545
0.361490563699,0.205863377872,0.166164203147
0.365455972435,0.206024465469,0.166354487419
0.369548536036,0.206034636756,0.165556042173
0.373663842367,0.206045742103,0.164758762583
0.377801841055,0.206057798797,0.163962735286
0.382132427637,0.205921595791,0.162181138979
0.211578079626,0.197164461044,0.167773692292
0.215956198257,0.197512526366,0.168971258051
0.21992829426,0.197674901463,0.169157427148
0.224259000657,0.198021059769,0.170352961144
0.228559273933,0.198366000025,0.171547216678
0.232829129621,0.198709717033,0.172740164734
0.236747172979,0.19886994539,0.172924173215
0.240969816795,0.199211768689,0.174115121665
0.244867684556,0.199371217326,0.174298446115
0.248762217535,0.19953054294,0.174481691251
0.252653423207,0.19968974488,0.174664857362
0.256541300305,0.199848834141,0.17484800302
0.260425841384,0.200007810459,0.175031128112
0.264307047681,0.200166663753,0.175214173889
0.267971143474,0.200147544315,0.174394645417
0.271658746606,0.20012941288,0.173576379909
0.275369769569,0.200112251848,0.172759287769
0.279277799418,0.200272275799,0.172944028245
0.283022256534,0.200256525005,0.172128759034
0.286790065239,0.200241752318,0.171314720937
0.290447688188,0.200053383031,0.169503147171
0.294275434417,0.200041088775,0.168692093
0.298126426098,0.200029785651,0.167882356194
0.302094144701,0.200192365955,0.16807057627
0.306058425542,0.200354824419,0.168258744918
0.310019273607,0.200517165596,0.168446891733
0.313976683865,0.200679386303,0.168634986853
0.317930658862,0.200841479511,0.168823001333
0.321908323624,0.201173658041,0.170004641437
0.325856062126,0.201504632107,0.171184981144
0.329773908746,0.201834389605,0.172363962827
0.337571637625,0.202154239298,0.172735814938
0.341504387308,0.20214648456,0.171931122541
0.345460112328,0.20213968839,0.171127626471
0.349438772608,0.202133866611,0.170325413878
0.353361826367,0.202294863461,0.170512965887
0.357464783671,0.202125076823,0.168724485681
0.361616866289,0.201957326954,0.166938474601
0.365700069927,0.201955870778,0.166141706127
0.369937089477,0.201791646887,0.164359993326
0.374078881161,0.201792623143,0.163566188231
0.378086082107,0.201957198517,0.163758496941
0.382430444653,0.201797445201,0.16198229939
0.210901798068,0.192901500527,0.166522331637
0.215695183016,0.193463662792,0.168726420537
0.220055788607,0.193825847334,0.169920352279
0.224385924857,0.194186795592,0.171112977962
0.228337591793,0.194350025613,0.17129807667
0.232285886743,0.194513130607,0.171483095641
0.236551815916,0.194871490688,0.172673060268
0.240787373806,0.195228606694,0.173861661758
0.244992624873,0.195584503443,0.175049018164
0.248606474626,0.195551757539,0.174228839998
0.252511003326,0.195713155213,0.174412353952
0.256412204093,0.195874434481,0.174595818212
0.260310039672,0.196035594939,0.174779232041
0.264204547943,0.196196631724,0.174962566847
0.267882368084,0.196166644543,0.174146013545
0.271383716228,0.195947268027,0.172331317393
0.275308367358,0.196109616004,0.172516422445
0.279056489387,0.196082583661,0.171703442382
0.282987767733,0.196245252996,0.171889115644
0.286476366237,0.195843331174,0.169084384326
0.290440901382,0.196007405507,0.169271786533
0.294282283111,0.19598432589,0.16846371983
0.298146877126,0.195962209027,0.167656762698
0.302220871678,0.196312973589,0.16883954623
0.306105216585,0.196291724169,0.168033793405
0.310079212309,0.19645629549,0.168222216734
0.314049760956,0.19662074487,0.168410588453
0.318056824166,0.196968819184,0.169590640881
0.322007225023,0.197132478595,0.169778300809
0.325967644292,0.19747865712,0.170956336101
0.329898163318,0.197823619074,0.172133073936
0.333824809266,0.197804268151,0.171330123494
0.337748255231,0.197966891734,0.17151694033
0.341668277792,0.198129388467,0.171703676659
0.345637467187,0.198111868735,0.170903121835
0.349629587183,0.198095307293,0.170103701662
0.353644598671,0.198079718853,0.169305503529
0.35768246969,0.198065097451,0.168508497528
0.361848385471,0.197873729411,0.166727960494
0.36594499877,0.197861583006,0.165933973666
0.370195832823,0.197673769708,0.16415766812
0.374206409662,0.197840198494,0.164349687865
0.378528824249,0.197655402139,0.162577062526
0.38290004143,0.197472653291,0.160806897142
0.211030897991,0.189009871105,0.167293749539
0.215435009488,0.189388672634,0.168486716959
0.219808614782,0.18976622537,0.169678379962
0.224151721313,0.190142529693,0.170868738635
0.228116779457,0.190307963652,0.171054093947
0.232412534403,0.190682329617,0.172242428323
0.236357306255,0.190846963669,0.172427070757
0.240605827448,0.191219407178,0.173613441052
0.244823970286,0.191590594872,0.174798450354
0.248731706605,0.19175374875,0.174981690691
0.252636107531,0.191916784417,0.175164881133
0.256537158173,0.192079701344,0.175348021457
0.260195111702,0.192037386086,0.174532505269
0.264102912211,0.192200634662,0.174716214474
0.267794430334,0.192159757518,0.173902457863
0.271708915626,0.192323318165,0.174086647232
0.275247823089,0.192081028268,0.172278687584
0.279009617106,0.192043161838,0.171468614204
0.282635399,0.191804540367,0.169664936999
0.286603222377,0.191970413253,0.169852059063
0.290434975872,0.191935546324,0.169045664181
0.294289963654,0.191901653185,0.168240377189
0.298168178801,0.191868762332,0.167436344234
0.302162243261,0.192035825271,0.16762517482
0.306152848843,0.192202771397,0.167813982907
0.31013999747,0.192369583479,0.168002680787
0.31417648513,0.19273357024,0.16918111247
0.318182985239,0.193096332396,0.170358276733
0.322133244443,0.193261669454,0.170545574706
0.326093101816,0.193622512713,0.171720696008
0.33002325649,0.193787062111,0.171907313062
0.333949986608,0.193951484332,0.172093849648
0.337873293328,0.194115779504,0.172280305768
0.341833001877,0.194086545432,0.171481381329
0.345815659645,0.194058292378,0.170683648249
0.349821233363,0.194031019077,0.169887106048
0.3538496886,0.194004724307,0.169091754209
0.357900985916,0.193979418225,0.168297650632
0.362186383272,0.193573770103,0.165540257972
0.366190755151,0.193741620204,0.165731377543
0.370323500661,0.19371979598,0.164941504485
0.374478941273,0.193698937905,0.164152789757
0.378815139084,0.193490597213,0.162385562165
0.383028950008,0.193472235505,0.161599884655
0.211159963358,0.185118401537,0.16806510501
0.215175706808,0.185287562814,0.168252176976
0.219562282308,0.185680487926,0.169441539399
0.223918381742,0.186072154339,0.170629600003
0.228243990873,0.186462555346,0.171816329416
0.23253916992,0.186851686875,0.173001699378
0.236483820421,0.187017976642,0.173186045347
0.240425098959,0.187184140695,0.173370311713
0.244949332832,0.187791105495,0.175551563426
0.24857726452,0.187736017217,0.174736645333
0.252494981753,0.187901254057,0.174920121655
0.256409348702,0.188066372158,0.175103547858
0.260320357938,0.188231370798,0.175286923923
0.264002115111,0.188178633748,0.17447491119
0.267919829991,0.188343962666,0.17465882506
0.271635105884,0.188292685225,0.173848597066
0.275373814163,0.18824242259,0.173039594771
0.279135892826,0.188193161068,0.172231758749
0.282762389933,0.187930112493,0.170432910332
0.286730075507,0.188097674634,0.170619759377
0.290562113189,0.18805144071,0.169815565966
0.294298502621,0.187793100483,0.168022211696
0.298295888262,0.187961980232,0.168210759285
0.30228981501,0.188130743598,0.168399284292
0.30620132729,0.188087955643,0.167599254832
0.310267280842,0.188467884471,0.168776091253
0.314250829157,0.188636280008,0.168964461006
0.31827002915,0.189014274414,0.170139285454
0.322259258717,0.189391033334,0.171312844988
0.326205941596,0.18955793177,0.171499758932
0.330149188864,0.189724714191,0.171686650731
0.33408899994,0.189891369079,0.171873461877
0.338025375712,0.190057901757,0.172060221722
0.341958314053,0.19022432456,0.172246988557
0.34599468684,0.189978976774,0.170469293358
0.350013716399,0.189940997772,0.169675597593
0.354055607181,0.189904020451,0.168883147964
0.358120333537,0.189868030578,0.168091885947
0.362313923751,0.189629432689,0.166322113662
0.36643734467,0.189595966613,0.165533829843
0.370583476311,0.189563503546,0.164746818979
0.374897712156,0.189330092114,0.162983168715
0.379260779494,0.18909877033,0.161221940413
0.210888097975,0.180988922918,0.167835419191
0.215304630412,0.18139793232,0.169023169258
0.219316833811,0.181568657612,0.169209918222
0.223685881849,0.181975687029,0.170395649234
0.228024461532,0.182381449793,0.171580080153
0.232332595374,0.182785941214,0.172763212393
0.236290621835,0.182954445408,0.172947812577
0.240857683537,0.183591106614,0.175125493833
0.244781965929,0.1837582244,0.17530874564
0.248423661894,0.183692242458,0.174496687165
0.252354701898,0.183859696936,0.17468047666
0.256282384143,0.184027033323,0.174864215746
0.260206700545,0.184194257082,0.175047933552
0.264127645029,0.184361353757,0.175231572024
0.267833175922,0.184298212282,0.174423028316
0.271562153706,0.184236098014,0.173615708196
0.275314531388,0.184174994133,0.172809553179
0.279262159434,0.184343326001,0.172994870649
0.286711780382,0.18399782635,0.170398390698
0.290425651715,0.18371409711,0.168608663895
0.294426347356,0.183884793645,0.168796928248
0.298318455274,0.183829803884,0.167998012427
0.302325547409,0.184000825227,0.168186808887
0.306329170811,0.18417171697,0.168375524386
0.310329324778,0.184342486664,0.168564187805
0.314326009922,0.184513144913,0.168752857833
0.318357913119,0.184906399504,0.169925428197
0.322359833551,0.18529839616,0.171096677021
0.326319620387,0.185467551376,0.171283922057
0.330275958498,0.185636577701,0.171471086431
0.334228850267,0.185805480968,0.17165819943
0.338178293686,0.185974269597,0.171845289736
0.342124291812,0.186142923708,0.172032270181
0.346174549305,0.185873919539,0.170260027265
0.350207029046,0.185825251612,0.169469204903
0.354262359342,0.185777598249,0.168679625922
0.358340515015,0.185730930078,0.167891174019
0.362547941508,0.185468746787,0.166126839058
0.366684757186,0.185424649065,0.165341446588
0.370977009428,0.185166144636,0.163581377537
0.375172307711,0.18512459958,0.162798983347
0.379390230324,0.185084048919,0.162017801157
0.210617094913,0.176833329716,0.167610956535
0.215046626479,0.177257738921,0.168796401285
0.219445615715,0.177680864221,0.169980547702
0.224173935459,0.178352262691,0.172159818884
0.228152096354,0.178523243771,0.172344830648
0.23212688332,0.178694117683,0.172529850261
0.236098276673,0.178864857996,0.172714760966
0.24067781033,0.179529956075,0.174887511992
0.244615466717,0.179699306834,0.175071105466
0.248270918383,0.179622451762,0.174261932777
0.252215295647,0.179792136735,0.174446033244
0.256156300233,0.179961704004,0.1746300829
0.260093909925,0.180131149124,0.174814082129
0.264028139524,0.180300475362,0.174998030616
0.267958997174,0.18046967543,0.175181899589
0.271688270625,0.180396157033,0.174376849212
0.275256109418,0.18008162635,0.172584670027
0.279216981157,0.180252200943,0.172770294026
0.283016357919,0.180181770517,0.171968816849
0.286694327648,0.179872059969,0.170182115149
0.290553628027,0.179804264632,0.169383682044
0.294436152169,0.179737495649,0.168586437434
0.29834186599,0.17967175573,0.167790410416
0.302453528299,0.180083054717,0.168963381378
0.306378914642,0.180018213461,0.168168490089
0.310392217411,0.180191264842,0.168357480706
0.314453566027,0.180600474687,0.169528422403
0.318446635869,0.18077270356,0.169716675362
0.322436239038,0.180944811397,0.169904876104
0.326434138194,0.181351371445,0.1710731854
0.330403567532,0.181522658867,0.171260649368
0.334384221947,0.181460379796,0.170469109353
0.338359941189,0.181632000396,0.170657131829
0.342332191638,0.181803485647,0.170845044095
0.346300972102,0.181974847916,0.171032904452
0.350401173344,0.181683789848,0.169267956586
0.354469947615,0.181625451129,0.168481159048
0.358561530267,0.181568134624,0.167695602469
0.362889683493,0.181052917797,0.16496211808
0.366933006547,0.181227641374,0.165154111711
0.371105920562,0.181173918029,0.164372730924
0.37530148827,0.181121202923,0.16359256007
0.379838366895,0.180615122655,0.160869481764
0.210747041497,0.172916081518,0.168387469805
0.215175973288,0.173355302878,0.169569940497
0.219574392826,0.173793232253,0.170751115095
0.223942292785,0.174229865726,0.171930994208
0.228279732488,0.174665212714,0.173109577289
0.232254376783,0.174837738261,0.173294240017
0.236225626706,0.175010139587,0.17347882236
0.240498834014,0.175442774021,0.174654737808
0.244449820737,0.17561435294,0.174838612185
0.248119050142,0.175526634662,0.17403232382
0.252076741946,0.175698561214,0.174216732593
0.256282522803,0.176128373547,0.17538993191
0.260220004803,0.17629946809,0.175573575016
0.26415409115,0.176470449861,0.175757196216
0.268084819128,0.176641318354,0.175940796428
0.271616581126,0.17630070662,0.174151627663
0.275382932649,0.176217403465,0.173350641582
0.279172645373,0.176135140678,0.172550844262
0.283143331902,0.176307850186,0.172736720811
0.286677730214,0.175720395019,0.169971020314
0.290550656776,0.17564182686,0.169175420144
0.294564408834,0.175816500824,0.16936367765
0.298470408727,0.175739436646,0.168569874152
0.302399560777,0.175663409346,0.167777285894
0.306507174414,0.176089311905,0.168947308862
0.310520332358,0.176264067229,0.169135962681
0.314530010369,0.176438693471,0.169324535193
0.318574046659,0.176861910348,0.17049189961
0.322563505792,0.177035711836,0.170679735212
0.32654949401,0.177209394227,0.170867548498
0.330532014393,0.177382947965,0.171055280658
0.334511062637,0.177556391968,0.171243019019
0.338486641187,0.177729699676,0.171430647334
0.342458749868,0.177902884406,0.171618223742
0.346482079716,0.177831281527,0.170831327099
0.350528287478,0.177760696403,0.170045613061
0.354678366194,0.177447601159,0.168287834021
0.358971731934,0.176893724837,0.165559911857
0.363018459054,0.177070308964,0.165751585367
0.367182082554,0.177004956699,0.164971852784
0.371368381608,0.176940628078,0.164193327596
0.375723993523,0.176636660763,0.162445916798
0.379968645673,0.176574927507,0.161670348318
0.21007770808,0.168443778176,0.167177584109
0.214533207637,0.168899014917,0.168358381719
0.219330649889,0.16962935714,0.17052978223
0.223711540922,0.170081394965,0.171707385333
0.227716494004,0.170256886014,0.17189301203
0.232381857458,0.170981522984,0.174058597354
0.236352985005,0.171155597565,0.17424291015
0.240320711434,0.17132954011,0.174427113567
0.244285035524,0.171503360242,0.174611266445
0.247968019978,0.171404788927,0.173807859918
0.252203549619,0.17185065466,0.174979478745
0.256157703678,0.172024116177,0.175163479129
0.260108484539,0.172197462062,0.17534745866
0.264055877832,0.172370689715,0.175531387157
0.267789101683,0.172274468788,0.174730868373
0.271743111236,0.172448038835,0.174915299971
0.275325780061,0.172085195579,0.173133421375
0.279299754105,0.172259711735,0.173319046556
0.283113085134,0.172167124972,0.172522699104
0.286805840129,0.171809203856,0.170746307415
0.290679055649,0.171719309319,0.169952991992
0.294692664311,0.171895671209,0.170140855118
0.298495088374,0.171542662937,0.168369943022
0.302528382337,0.171719961043,0.168558995553
0.306635426803,0.172160580172,0.169726094223
0.310648444254,0.172337034759,0.16991438188
0.314657977411,0.172513365856,0.170102617414
0.318664031098,0.172689583042,0.170290829431
0.322690766444,0.173126786062,0.171454590534
0.326676614347,0.173302162235,0.171642038735
0.330661299136,0.173217473474,0.170855096229
0.334653425245,0.173393187638,0.171043071365
0.33861333581,0.173827567935,0.172204129635
0.342627230335,0.173744255106,0.17141889389
0.346664024519,0.173661971775,0.170634838927
0.350723682705,0.173580718244,0.169851933529
0.354806171444,0.173500506654,0.169070235339
0.359100648478,0.172909544257,0.1663496596
0.363254968002,0.17283256194,0.165571605522
0.367431985817,0.172756605642,0.164794728498
0.371631675689,0.172681679919,0.164019027059
0.37600107824,0.172354197497,0.162276947696
0.38009891881,0.1725349059,0.162471180769
0.209809295021,0.164209817624,0.166968643756
0.214277807498,0.164680488492,0.168147129631
0.219087805594,0.165439396623,0.17031366761
0.223481637446,0.165906821603,0.171488905846
0.227844980152,0.166372931643,0.172662852989
0.23184637216,0.166549973551,0.172848098049
0.236162335674,0.167014049333,0.174020099817
0.240447914736,0.167476813623,0.175190781736
0.244121103544,0.167366331214,0.174389067598
0.247817862806,0.167256944924,0.173588627014
0.252066261179,0.167718136473,0.174757861029
0.256284355073,0.168178036608,0.175925864141
0.259997815964,0.168069467202,0.175126479863
0.263734745178,0.167961967564,0.174328280934
0.267705426896,0.168137915302,0.174513037339
0.271475775505,0.168031949938,0.173716606354
0.275453031018,0.168208257376,0.173901922292
0.279256701239,0.168103839541,0.173107284891
0.283083680532,0.168000474598,0.172313802281
0.286933948007,0.167898190021,0.171521559751
0.290807442836,0.167796949953,0.170730471865
0.294704155938,0.167696776539,0.169940594837
0.2986240427,0.167597666371,0.169151928358
0.302657199075,0.167776675076,0.169340642946
0.306686849579,0.167955550122,0.169529276555
0.310713010845,0.168134295756,0.169717828718
0.314735680834,0.168312932807,0.169906386436
0.318791851485,0.168766130304,0.171068541346
0.322794280444,0.168943921436,0.171256335437
0.326793228132,0.169121596763,0.171444106343
0.330788693215,0.169299139255,0.171631796617
0.334780677028,0.169476558365,0.171819434815
0.338769178814,0.169653855895,0.172007020565
0.342796546921,0.169559872346,0.171224655171
0.346846804092,0.169466921054,0.170443409036
0.350919911006,0.169375023355,0.169663368247
0.355015832355,0.169284176171,0.168884532633
0.359229559441,0.168925535392,0.167139373599
0.36349230215,0.168569125078,0.165396704114
0.36768272003,0.168482573835,0.164622650619
0.371761401162,0.168664141011,0.164815415099
0.375983993071,0.16857908539,0.164043109845
0.380389777269,0.16822916207,0.16230761831
0.20954177451,0.159949743757,0.166764896605
0.214408440462,0.160739140961,0.168928376506
0.218845788168,0.161223321507,0.170102653879
0.22325259567,0.161706166753,0.171275612653
0.227628877915,0.162187675398,0.172447253409
0.23164368009,0.162366997938,0.172632801222
0.235972575995,0.162846462928,0.173802498287
0.240271051516,0.163324589288,0.174970849653
0.244248604834,0.163502344508,0.175155007759
0.247668560552,0.163083054724,0.173374451845
